ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F00000YJG6,US Mid-Cap Equity,Annually,Growth,Medium,162.09,33.97,6.65,3.21,20.07,0.74,10.3,9.39,8.23,13.45,8.08,12.15,31.34,17.4,,,,,,,97.39,0.0,2.61,0.0,1.52,21.29,2.04,,11.8,19.19,,,,17.36,26.8,0.0,21.63,74.01,4.37,0.0,,,,,,,,,50.0,,1.47,1.25,4.21,9.03,6.14,22.76,4.0,14.0,5.12,0.0,12.39,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,USD,190.53,USD,1290000.0,USD,449240000.0,21.15,17.74,,,22.19,7.13,10.25,,,2.99,25.1,-12.58,-0.7,2.89,5.63,13.22,-10.05,9.77,11.15,-2.37,6.91,-2.12,0.05,5.31,,,,,,,,,10,5
F000013D2J,UK Flex-Cap Equity,Annually,Value,Medium,120.61,13.48,0.89,0.66,2.63,5.16,9.47,12.46,-5.94,2.68,-2.82,-2.14,0.19,-1.33,,,,,,,100.05,0.0,-0.05,0.0,18.48,6.56,11.39,,2.73,25.26,4.0,4.97,9.29,15.51,1.81,15.41,14.88,30.99,20.49,18.23,,,,,,,,,74.0,,0.61,0.61,5.76,7.99,5.55,28.56,1.0,99.0,5.16,0.15,24.84,0.32,0.0,0.0,1.66,0.32,0.39,0.0,0.0,0.89,0.84,GBP,0.83,GBP,550000.0,GBP,1506240000.0,-13.08,-5.57,1.21,1.65,,,,,,-0.66,22.13,-35.94,0.71,-0.87,-1.81,10.58,-16.13,-0.57,10.79,-8.35,4.86,1.43,0.32,4.53,9.47,11.74,1.77,-3.06,0.74,-10.28,1.65,3.99,14,9
F00000O1P2,Asia-Pacific ex-Japan Equity,Annually,Blend,Large,351.74,17.0,1.91,1.39,3.03,2.75,13.66,8.93,9.07,22.03,10.16,10.09,20.9,15.4,,,,,,,97.18,0.0,2.82,0.0,6.62,19.62,11.15,1.49,7.11,5.01,0.77,11.2,3.14,4.81,29.1,58.11,32.68,9.22,0.0,0.0,,,,,,,,,58.0,,1.04,0.75,6.16,9.7,8.68,26.07,3.0,70.0,0.0,1.39,5.02,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,GBP,41.85,GBP,1670000.0,USD,459640000.0,12.52,5.74,16.39,,19.92,-11.81,37.47,27.35,-7.58,6.84,20.65,-17.59,2.5,0.79,3.1,12.59,-9.05,-5.65,3.98,-1.16,8.18,5.46,6.8,12.82,-2.83,14.28,10.94,3.37,5.69,-14.75,-5.92,9.04,16,7
F0GBR06ODV,GBP Moderately Cautious Allocation,Annually,Blend,Large,276.38,26.24,3.41,2.76,13.71,1.75,9.96,1.93,1.48,7.48,5.71,9.41,25.4,13.08,,,4.34,,,,24.01,50.31,15.55,10.13,1.94,9.44,14.21,1.8,8.19,8.19,13.29,2.16,,19.14,21.65,45.19,39.86,14.95,0.0,0.0,,,,,,,,,48.0,67.0,1.86,1.75,,,,,,,4.08,0.65,9.66,0.02,0.68,0.0,0.22,1.91,0.0,0.02,0.02,3.26,1.49,USD,4.52,USD,1680000.0,GBP,103930000.0,4.01,1.94,3.11,2.17,7.44,-5.27,6.39,3.32,2.12,2.49,6.46,-6.3,0.23,2.49,1.95,2.59,-4.24,0.98,-0.06,-1.97,1.57,0.75,0.92,3.03,-1.39,1.8,1.91,0.98,2.14,-1.36,-2.77,4.25,16,7
F00000OPXE,Global Flex-Cap Equity,Annually,Growth,Medium,185.24,31.98,3.55,1.99,14.08,0.82,14.31,3.92,-14.11,3.1,-15.81,3.74,7.3,4.39,,,,,,,96.68,0.0,2.62,0.7,12.84,6.96,14.81,1.47,8.75,12.39,2.07,8.27,3.66,9.46,19.32,3.76,41.32,42.81,11.6,0.5,,,,,,,,,57.0,,0.94,0.75,5.8,8.13,7.22,23.04,3.0,64.0,0.0,0.0,7.38,0.0,1.52,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,GBX,3183.0,GBP,405540000.0,GBP,507860000.0,21.53,15.27,17.47,13.13,28.51,-4.27,15.58,25.65,8.43,7.33,24.47,-14.17,-0.08,4.84,9.6,11.92,-11.74,0.65,10.98,-2.91,5.97,1.46,0.51,6.95,5.86,10.55,7.07,0.27,9.0,-6.21,-3.3,9.69,17,6
F00000XM7H,US Large-Cap Blend Equity,,Blend,Large,244.93,24.89,2.92,1.76,11.86,0.97,10.73,14.89,7.53,8.72,14.76,7.67,21.35,12.53,,,,,,,99.56,0.0,0.44,0.0,2.61,20.0,9.69,,4.55,15.15,,15.74,,14.91,17.37,35.5,29.45,26.35,8.7,0.0,,,,,,,,,39.0,,0.5675,0.45,4.07,11.58,7.79,23.6,2.0,81.0,5.83,0.0,12.54,3.67,0.0,0.0,3.67,2.87,0.0,0.0,0.0,0.0,0.0,USD,1.86,USD,190000.0,USD,276990000.0,13.39,13.66,,,25.91,2.25,6.03,,,2.74,22.42,-15.68,-0.39,5.96,8.55,9.88,-8.38,4.66,10.34,-3.36,3.43,1.01,-1.76,3.31,10.14,4.69,,,,,,,12,5
F0GBR067HB,Asia ex-Japan Equity,,Growth,Large,290.96,18.58,2.19,1.2,9.99,2.58,18.07,2.08,5.45,9.33,8.99,5.95,12.83,7.99,,,,,,,98.81,0.0,1.19,0.0,5.77,22.71,8.8,3.84,6.52,2.82,,14.15,,8.81,26.58,51.81,31.47,11.34,2.11,3.26,,,,,,,,,52.0,,1.49,1.25,4.75,7.76,7.21,24.89,3.0,42.0,2.46,0.0,9.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,743.96,USD,70460000.0,USD,211790000.0,31.32,8.86,13.89,8.24,18.81,-14.36,23.91,16.35,0.88,3.63,34.02,-13.94,4.05,0.72,2.78,10.3,-8.09,-2.31,-1.49,-3.17,6.16,1.1,2.88,12.21,-3.36,10.97,7.39,1.03,3.46,-13.32,1.03,11.35,16,7
F000010Z85,Sector Equity Consumer Goods & Services,,Growth,Large,331.77,39.23,6.67,3.09,17.27,0.97,12.95,15.65,18.7,15.92,10.62,8.59,21.5,13.56,,,,,,,98.35,0.0,1.65,0.0,,36.1,9.13,,22.74,,,13.99,,,18.03,70.11,24.25,4.98,0.66,0.0,,,,,,,,,45.0,,1.24309,0.96,3.17,10.79,7.94,22.29,4.0,46.0,2.59,5.8,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,350.6,USD,37490000.0,EUR,646250000.0,32.89,20.29,21.97,13.28,27.88,,,,,7.41,29.75,-9.34,1.32,0.42,8.47,15.88,-16.45,2.12,16.31,2.81,8.49,6.32,5.13,9.02,3.04,10.22,0.43,2.47,1.0,-5.02,-6.93,6.64,19,4
F00000LWW8,GBP Moderately Adventurous Allocation,Annually,Blend,Large,251.78,17.95,1.5,1.04,6.45,3.92,9.0,0.11,2.11,9.52,4.91,5.68,16.36,10.25,High,Low,3.66,13.0,4.76,8.5,68.11,18.62,7.13,6.14,8.03,10.71,17.22,2.45,10.15,11.16,2.17,10.34,3.9,10.3,13.58,36.44,34.75,20.72,5.75,2.34,4.81,4.63,10.53,38.75,20.34,14.86,3.9,2.18,,,1.8,1.25,4.74,9.99,7.74,23.9,3.0,54.0,7.57,1.29,16.64,0.58,0.53,0.05,1.06,1.05,0.06,0.28,0.39,2.37,1.28,GBX,189.8,GBP,280000.0,,,0.58,3.32,6.85,6.37,16.34,-7.0,9.82,14.99,1.47,1.19,14.45,-18.23,2.28,1.77,4.44,7.03,-8.72,1.72,4.8,-4.42,3.32,0.66,1.7,3.84,2.98,8.06,2.74,0.58,5.18,-5.4,-3.14,5.29,18,5
0P00011MSL,USD Aggressive Allocation,,Blend,Large,282.36,20.29,1.9,1.63,8.6,2.84,8.84,3.95,4.38,5.83,5.45,7.38,20.33,12.96,Medium,Low,,14.0,4.75,,80.63,10.38,2.47,6.52,3.97,10.76,12.92,11.19,7.33,12.3,2.53,8.97,2.62,8.6,18.81,44.42,33.55,20.94,1.06,0.02,1.49,3.04,11.16,18.69,25.92,15.7,3.07,20.91,,,0.8,0.6,4.38,9.77,7.8,22.9,3.0,24.0,7.05,0.72,14.56,0.7,0.39,0.03,1.02,1.37,0.06,0.25,0.34,1.45,0.51,HKD,115.3,USD,4640000.0,USD,728340000.0,4.02,5.18,10.65,,17.05,-4.27,8.65,27.61,2.28,1.91,14.27,-13.92,-0.64,3.31,5.66,7.92,-8.44,3.83,5.75,-4.78,3.77,0.69,-0.44,4.44,6.54,8.14,7.25,3.27,6.79,-4.59,-6.46,7.31,16,7
F00000JWRA,Sector Equity Alternative Energy,,Blend,Medium,159.32,21.58,2.11,1.39,7.25,2.13,8.18,-10.27,-1.34,1.78,2.29,2.85,6.1,5.41,,,,,,,97.21,0.0,0.0,2.79,5.26,2.66,,2.77,,,24.73,,1.35,31.31,31.92,13.02,23.54,33.11,28.96,1.37,,,,,,,,,51.0,,,,,,,22.95,5.0,2.0,0.0,0.0,5.25,0.0,0.0,0.0,1.67,5.14,0.0,0.0,0.0,3.99,0.0,EUR,467.73,EUR,14870000.0,EUR,37710000.0,41.43,20.99,19.52,7.08,32.96,-7.47,15.62,8.14,3.13,14.63,29.95,-18.48,2.18,4.75,10.21,12.72,-8.58,1.43,6.06,-5.91,3.12,2.49,3.71,5.48,-1.93,9.19,0.6,0.37,18.62,-16.05,-6.85,11.18,17,6
F00000V1XQ,EUR Moderate Allocation - Global,Annually,Blend,Large,252.42,21.72,2.0,1.77,9.15,2.22,10.02,4.38,4.8,6.44,4.39,8.17,20.65,13.64,High,High,3.66,1.0,6.34,14.92,48.45,32.76,7.07,11.73,13.05,8.93,14.68,0.96,12.39,14.31,0.19,9.19,0.75,8.48,17.07,32.42,42.14,16.91,8.12,0.41,40.81,3.11,24.29,39.65,8.27,5.52,1.44,-23.08,,,1.48,0.75,,,,,,,6.41,1.41,13.01,1.34,0.13,0.0,1.45,0.56,0.0,0.36,0.04,0.72,1.64,GBP,15.62,GBP,340000.0,EUR,61300000.0,9.49,5.3,9.5,,9.55,-3.09,11.54,18.17,2.85,2.02,13.16,-6.08,-2.39,1.87,6.69,3.26,-5.18,1.17,4.44,-3.28,3.54,1.12,2.8,3.62,1.47,6.9,5.82,2.95,4.27,-1.65,-4.95,5.51,17,6
F000002029,Sector Equity Agriculture,,Value,Large,209.82,21.22,2.62,0.96,7.44,2.61,7.23,6.62,4.19,20.25,4.36,4.93,18.86,7.59,,,,,,,97.51,0.0,2.49,0.0,20.42,8.32,,,58.71,1.51,,,,11.03,,14.6,32.5,44.62,8.28,0.0,,,,,,,,,40.0,,1.06,0.88,10.4,11.4,5.8,29.91,2.0,80.0,0.0,2.03,28.82,0.0,0.0,3.96,0.0,0.0,4.75,14.21,0.0,0.0,2.12,EUR,1495.77,EUR,330000.0,EUR,69740000.0,-0.33,-2.0,4.35,4.1,9.96,-16.6,10.61,15.45,-2.25,6.34,10.42,-18.87,-2.96,1.9,4.55,6.36,-15.16,4.41,6.64,-11.72,7.75,5.43,-2.46,-0.18,-1.89,4.43,6.75,5.56,10.02,-10.73,-4.04,3.71,14,9
F000010BB9,Europe ex-UK Equity,,Blend,Large,267.35,19.74,1.64,1.21,7.16,3.51,9.81,0.98,1.04,6.15,3.47,5.78,15.08,10.49,,,,,,,100.15,0.0,-0.15,0.0,7.13,10.07,13.26,1.42,13.37,17.41,5.25,5.37,2.51,14.86,9.35,38.38,44.97,16.53,0.12,0.0,,,,,,,,,351.0,,0.05446,0.0,4.43,8.99,7.85,21.28,3.0,49.0,12.81,3.9,32.75,1.26,0.54,0.0,1.42,3.02,0.0,1.75,1.13,2.23,0.19,EUR,1.27,EUR,79330000.0,EUR,80160000.0,4.64,4.4,,,20.51,-9.53,16.19,,,1.28,18.33,-17.43,0.92,1.7,8.69,8.03,-10.93,3.03,3.47,-4.72,0.15,3.63,4.48,7.16,,,,,,,,,12,3
F00000V3WS,GBP Moderate Allocation,Annually,Blend,Large,277.21,21.27,2.21,1.51,10.01,2.56,9.57,3.42,5.18,7.5,8.06,7.22,19.62,11.79,,,2.85,11.0,,,52.93,41.49,4.97,0.61,5.78,11.73,14.73,1.79,8.17,11.34,1.01,12.86,1.56,10.91,20.11,49.26,26.59,17.96,4.81,1.38,20.68,32.63,12.69,24.6,4.66,1.28,2.26,1.22,1.0,,0.72345,0.65,4.09,9.62,7.51,22.35,4.0,17.0,5.7,1.45,12.92,0.49,0.29,0.22,0.97,1.19,0.0,0.28,0.37,1.12,1.31,GBX,145.0,GBP,700590000.0,GBP,1387740000.0,5.3,4.74,6.63,6.01,13.99,-4.51,6.21,12.15,3.91,2.11,10.53,-9.66,1.03,2.48,4.72,5.13,-5.7,0.55,3.83,-3.0,1.44,0.48,1.31,2.85,0.17,5.69,3.59,2.26,3.71,-1.92,-3.33,5.68,18,5
F00000VZ3R,Global Flexible Bond - EUR Hedged,,Blend,Large,303.04,23.3,3.17,2.3,12.56,1.91,9.01,11.35,6.93,7.59,6.65,9.0,27.32,14.84,,,3.62,11.0,,,0.92,79.13,18.2,1.75,1.4,6.98,7.9,1.63,4.63,8.83,40.16,6.66,1.27,5.32,15.23,52.87,34.26,12.7,0.17,0.0,47.35,9.62,10.61,25.15,0.0,0.0,6.78,0.51,2.0,255.0,0.59,0.5,,,,,,,0.49,0.0,0.63,0.01,0.0,0.0,0.01,1.74,0.0,0.0,0.0,0.84,0.0,EUR,10.16,EUR,52900000.0,USD,1112340000.0,11.03,-0.05,4.97,,-8.53,-0.87,0.73,19.46,,-0.11,5.22,6.7,-3.62,-4.02,4.37,-5.25,1.28,0.01,-1.4,-0.75,-0.14,0.35,2.16,-1.61,-0.95,5.31,5.43,8.63,2.22,4.22,,,12,9
0P00016DXP,US Large-Cap Blend Equity,Annually,Value,Large,229.67,17.19,1.77,0.75,6.52,2.73,7.77,3.17,3.04,-0.32,1.86,4.68,17.51,8.65,,,,,,,99.98,0.0,0.21,-0.19,3.01,14.47,13.86,1.73,11.37,10.43,1.39,8.46,3.27,16.32,15.68,30.86,33.09,23.26,11.14,1.66,,,,,,,,,1106.0,,0.5,0.3,4.39,9.91,7.06,23.5,2.0,79.0,7.35,0.12,13.24,1.44,0.31,0.06,2.79,0.96,0.0,0.17,0.41,0.85,0.62,GBP,10.56,USD,110000.0,USD,292630000.0,-1.49,5.12,11.08,,22.82,-7.28,5.79,37.78,,2.68,16.17,-23.33,1.74,3.24,5.29,11.05,-13.45,4.97,10.03,-7.25,6.59,-0.63,-2.49,2.43,12.29,7.37,8.13,5.7,7.77,,,,15,5
F0GBR04AJ2,USD Cautious Allocation,Annually,Blend,Large,277.68,19.55,2.03,1.41,7.79,2.66,9.77,6.84,5.49,6.07,6.14,7.48,20.51,12.11,,,3.78,,,,29.19,58.79,6.7,5.31,3.39,11.54,14.95,2.13,9.55,13.71,1.99,10.41,3.18,8.91,20.24,42.82,30.06,25.47,1.65,0.0,,,,,,,,,,90.0,1.48833,1.15,4.29,10.3,8.05,24.57,3.0,65.0,5.67,0.59,11.2,0.66,0.34,0.05,0.78,1.97,0.17,0.13,0.29,2.44,0.72,USD,1640.94,USD,50780000.0,USD,787650000.0,3.6,3.67,7.28,5.61,8.15,0.58,-0.48,24.91,3.66,-1.51,11.08,-6.23,-4.01,3.62,4.76,3.79,-2.75,2.57,5.84,-4.73,0.59,-0.92,-1.95,1.85,4.82,5.77,8.77,3.58,3.98,0.29,-7.11,7.02,15,8
F0GBR04CZH,USD Moderate Allocation,,Growth,Large,325.45,28.54,3.6,3.05,17.56,1.27,10.85,9.21,9.36,6.28,13.92,8.69,20.18,12.35,,,3.48,,,,61.36,9.43,26.72,2.49,3.74,10.36,13.85,1.7,4.73,16.58,2.57,17.97,-0.01,5.29,23.22,61.84,34.14,4.02,-0.0,0.0,,,,,,,,,65.0,6.0,1.65,1.35,3.21,9.87,7.97,21.33,5.0,7.0,10.05,1.29,13.42,0.4,0.23,0.15,0.4,2.04,0.0,0.18,0.07,1.08,0.04,USD,41.91,USD,15570000.0,USD,58830000.0,7.19,4.27,7.26,6.12,7.94,-1.45,3.64,17.61,5.01,-0.6,10.37,-2.54,-3.42,3.01,4.9,3.43,-4.38,1.35,5.46,-3.57,2.13,-0.33,-0.67,2.5,1.76,5.07,7.78,2.06,4.3,-0.64,-5.42,7.12,14,9
F00000M0UD,USD Aggressive Allocation,,Blend,Medium,193.7,18.78,2.3,1.94,12.82,2.01,6.81,11.04,3.7,5.85,8.03,8.78,20.84,13.88,,,2.18,,,,46.77,15.17,35.95,2.11,3.49,11.44,1.51,17.6,20.37,0.09,-0.54,15.65,-0.41,14.13,16.65,19.03,30.13,34.46,13.09,3.28,,,,,,,,,59.0,10.0,2.02,1.15,3.39,7.57,6.27,20.88,5.0,5.0,0.0,1.46,11.04,1.36,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,1.84,EUR,22.57,USD,1002880000.0,USD,4701020000.0,11.27,8.57,11.01,,9.4,5.21,6.94,18.56,11.01,-1.31,6.04,7.16,-2.77,1.71,6.22,4.15,-2.65,2.05,8.44,-2.35,2.35,0.24,1.67,2.52,0.17,4.84,7.82,4.71,4.15,4.73,-5.53,7.74,18,5
F000010FGC,UK Large-Cap Equity,Annually,Value,Large,209.46,12.7,1.23,0.8,5.86,3.74,7.99,5.22,2.45,11.2,5.99,1.81,8.96,4.73,,,,,,,100.0,0.0,0.0,0.0,8.5,28.8,14.26,,5.42,12.31,5.71,1.31,4.22,11.01,8.48,17.87,29.29,45.2,7.65,0.0,,,,,,,,,33.0,,0.85,0.0,5.43,10.83,7.46,23.72,3.0,52.0,10.49,0.0,19.05,0.0,4.96,0.0,2.23,0.0,0.0,0.0,0.0,3.98,0.0,GBP,1.1,GBP,21620000.0,GBP,900470000.0,-13.59,-0.84,3.71,,23.13,-12.28,14.25,12.42,-2.63,-1.84,12.33,-30.96,6.38,0.79,4.14,10.28,-11.89,-0.75,7.12,-6.36,4.23,3.79,2.18,3.35,6.65,12.29,-4.6,-1.6,5.62,-10.34,-0.81,3.67,14,9
F00000UPL0,USD Aggressive Allocation,,Blend,Large,209.21,17.96,1.95,1.27,8.14,2.61,8.27,4.18,-8.49,4.38,4.29,6.89,18.94,11.94,,,4.62,,,,27.68,29.81,0.76,41.76,6.53,8.35,10.68,5.93,10.72,15.38,5.39,6.24,0.92,11.41,18.45,25.98,29.69,25.49,16.94,1.91,,,,,,,,,,,0.38,0.25,,,,,,,5.94,0.33,11.48,0.38,1.34,0.01,1.15,2.57,0.02,0.21,0.17,2.89,0.28,EUR,144.05,EUR,127340000.0,USD,5922690000.0,3.28,4.9,10.08,,13.1,-1.01,6.49,28.1,2.68,0.2,12.84,-12.0,-1.93,3.57,5.04,6.01,-3.79,1.91,5.01,-3.85,2.76,0.39,-0.22,3.45,4.12,7.08,9.12,5.29,6.77,-3.83,-6.41,6.84,16,7
0P0000M6BG,Japan Large-Cap Equity,,Blend,Large,286.46,17.86,1.2,0.88,8.44,2.74,9.43,-4.08,3.55,2.91,4.92,4.74,8.78,7.19,,,,,,,99.03,0.0,0.97,0.0,5.18,15.17,8.98,3.49,7.25,11.53,1.39,9.59,1.28,21.15,14.98,51.89,37.93,10.18,0.0,0.0,,,,,,,,,319.0,,0.59,0.0,5.01,9.8,9.11,23.95,3.0,32.0,4.63,1.1,19.74,0.0,0.17,0.0,0.25,1.03,0.0,0.32,0.05,0.78,1.41,EUR,13.42,USD,1124880000.0,USD,1124880000.0,7.45,3.72,9.61,8.09,14.76,-9.12,13.29,21.82,15.63,2.37,12.43,-10.7,-1.25,6.66,3.21,5.57,-13.43,5.07,2.78,-2.8,7.64,0.65,0.75,3.79,3.6,12.44,8.4,-3.52,11.25,-8.54,-2.75,16.87,16,7
F0000105F4,Global Large-Cap Blend Equity,Annually,Blend,Large,258.42,23.05,2.81,1.78,13.55,1.69,11.32,10.55,6.12,0.5,9.23,7.01,19.97,10.67,,,,,,,98.48,0.0,1.52,0.0,1.04,11.9,7.92,,5.39,11.38,,11.54,0.78,22.01,28.05,33.18,36.91,28.87,1.04,0.0,,,,,,,,,46.0,,0.18,0.0,3.32,11.09,7.62,22.02,3.0,36.0,7.2,0.0,14.38,4.59,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,USD,1417.99,USD,31380000.0,USD,301380000.0,17.82,9.36,,,23.29,-10.85,,,,6.85,23.45,-16.16,1.32,3.07,8.72,8.6,-15.91,6.39,2.91,-3.17,2.75,3.29,2.89,,,,,,,,,,11,3
F00000YHHB,Asia ex-Japan Equity,Annually,Blend,Large,349.74,15.9,1.84,3.33,5.8,2.47,7.83,9.83,11.64,-8.08,12.05,5.35,16.09,,,,,,,,98.04,0.0,1.96,0.0,,6.7,63.29,8.27,,1.26,,8.79,,0.68,11.02,66.49,20.28,13.23,0.0,0.0,,,,,,,,,44.0,,1.18,1.0,2.34,9.47,9.94,24.88,3.0,42.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,15.15,USD,960000.0,USD,7820000.0,6.82,3.6,,,13.57,-8.0,,,,1.92,15.94,-20.21,1.88,-0.65,4.57,7.29,0.21,-2.43,-0.86,-5.1,6.17,2.03,3.99,,,,,,,,,,9,5
F00000PYO9,GBP Moderately Cautious Allocation,Annually,Value,Large,218.6,13.87,1.08,0.98,6.47,5.4,8.78,1.19,3.19,5.84,5.08,4.12,11.38,6.76,,,5.81,,,,36.86,11.81,6.1,45.23,9.03,22.12,12.42,3.1,9.47,5.17,0.08,7.86,2.61,15.94,12.19,26.96,26.05,30.36,14.57,2.07,,,,,,,,,83.0,43.0,0.08171,0.0,,,,,,,3.25,0.38,7.72,1.35,2.25,0.0,1.35,0.23,0.0,1.15,1.35,0.65,1.25,GBP,1.22,GBP,45590000.0,GBP,330160000.0,7.22,5.83,,,12.5,-2.95,,,,3.06,14.17,-14.38,2.21,2.59,2.91,4.26,-4.44,1.28,2.24,-1.92,1.35,0.62,,,,,,,,,,,10,3
0P0000OO6G,Canada Equity,,Blend,Large,278.38,14.16,1.56,1.56,9.7,3.75,5.94,12.44,6.85,6.01,7.88,2.9,11.45,7.09,,,,,,,100.0,0.0,0.0,0.0,13.54,3.51,35.58,0.53,5.45,0.88,3.85,3.0,12.3,10.93,10.43,54.84,33.41,11.75,0.0,0.0,,,,,,,,,86.0,,0.39742,0.15,6.51,10.72,6.96,24.19,2.0,74.0,3.17,0.0,1.95,0.0,0.0,0.0,0.27,3.61,0.0,1.6,0.41,2.08,0.0,USD,55.38,USD,264390000.0,USD,264390000.0,-1.86,1.51,10.16,3.95,21.31,-12.17,5.41,47.67,-19.46,2.58,18.51,-21.17,-3.08,4.39,6.7,12.37,-13.31,2.32,11.94,-11.55,3.41,5.09,-3.88,0.92,8.67,8.08,11.47,12.79,-1.02,-11.46,-6.5,-1.71,14,9
F00000SK3A,GBP Cautious Allocation,Annually,Blend,Large,251.82,20.7,1.68,1.22,8.69,3.04,10.92,-1.45,3.44,3.98,4.19,7.14,19.08,11.6,,,2.66,,,,24.8,57.72,2.61,14.88,4.78,11.27,16.29,4.08,14.84,8.37,1.35,10.41,2.35,10.35,15.92,38.42,30.09,20.72,9.4,1.37,,,,,,,,,2.0,,0.8027,0.4,,,,,,,2.04,1.04,6.1,0.35,0.1,0.01,0.7,0.44,0.0,0.09,0.36,0.46,0.11,GBX,136.1,GBP,88990000.0,GBP,201330000.0,2.41,3.24,4.97,4.46,8.93,-2.24,3.91,11.93,0.09,0.82,6.53,-5.49,-1.63,3.76,2.12,4.51,-3.71,0.32,3.1,-1.84,1.96,-0.41,0.0,2.33,0.17,5.92,3.47,1.96,1.9,-1.22,-3.62,3.17,15,7
F00000XYH1,Asia ex-Japan Small/Mid-Cap Equity,Annually,Growth,Medium,189.14,18.87,2.15,1.76,10.85,2.75,17.2,1.57,6.51,16.14,9.91,8.01,16.13,12.53,,,,,,,91.96,0.0,8.07,-0.02,7.67,16.52,2.08,4.62,4.03,6.19,1.37,2.98,,19.96,34.57,3.1,37.74,52.32,6.17,0.67,,,,,,,,,73.0,,1.22,1.0,,,,25.53,3.0,58.0,3.05,0.0,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,141.8,USD,47400000.0,USD,1486810000.0,17.85,7.15,,,15.52,-9.44,23.73,,,1.12,21.65,-11.04,2.38,-1.15,2.46,11.4,-6.1,-2.44,4.11,-5.05,5.63,5.47,-0.51,11.63,-1.19,,,,,,,,9,7
F000001UDF,Global Large-Cap Growth Equity,,Blend,Large,304.48,28.04,4.35,3.34,15.96,1.85,9.13,10.84,7.74,9.19,6.59,10.75,26.32,15.98,,,,,,,97.9,0.0,2.1,0.0,4.08,11.45,4.86,,10.28,22.2,0.61,3.82,2.8,14.47,25.42,58.11,33.83,8.06,0.0,0.0,,,,,,,,,50.0,,1.11,1.0,3.94,9.4,7.59,20.93,4.0,17.0,11.86,1.97,28.49,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,EUR,3.35,EUR,160170000.0,EUR,1390800000.0,10.58,12.23,15.83,11.95,24.45,3.52,12.98,25.39,5.19,2.96,16.85,-12.4,0.65,2.99,6.74,12.46,-9.8,8.42,9.46,-3.29,5.41,1.06,0.18,5.85,4.07,5.93,8.78,4.57,8.27,-3.91,-4.53,5.9,18,5
