ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000WC6F,USD Moderate Allocation,Annually,Blend,Large,281.12,19.59,2.05,1.43,7.85,2.64,6.69,5.57,6.01,6.32,7.5,20.42,12.12,,,3.77,,,,44.99,43.43,4.7,6.88,3.32,11.65,15.05,2.16,9.5,13.47,1.95,10.63,3.18,8.64,20.46,44.08,29.69,24.6,1.64,0.0,,,,,,,,,1311.0,73.0,0.98479,0.76,4.24,10.29,7.99,24.05,3.0,66.0,5.76,0.67,13.15,0.61,0.31,0.05,0.74,1.89,0.26,0.12,0.32,2.15,0.82,USD,129.54,USD,3940000.0,USD,954820000.0,4.7,4.83,9.16,7.18,11.57,-0.6,3.32,26.66,,-0.33,13.81,-10.35,-2.21,3.36,4.82,5.3,-5.5,3.51,6.49,-4.58,1.63,-0.07,-1.1,2.87,6.37,6.93,8.42,2.71,5.18,-1.35,-6.95,7.64,14,9,4.0
F000002AP8,US Large-Cap Growth Equity,,Growth,Large,317.89,51.59,11.2,7.78,31.23,0.33,12.19,13.3,14.32,12.15,6.95,17.74,9.42,,,,,,,95.78,0.0,4.22,0.0,,17.14,11.12,3.97,2.44,14.54,,13.97,,3.09,33.73,61.18,21.67,17.16,0.0,0.0,,,,,,,,,34.0,,1.64,1.25,2.19,11.12,8.23,22.35,2.0,66.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,34.86,USD,7170000.0,USD,35460000.0,36.42,20.78,19.4,15.89,27.84,1.69,14.92,13.41,8.1,11.4,30.94,-7.22,2.83,0.81,5.39,17.01,-18.42,7.35,16.43,-0.27,6.4,-1.13,0.69,8.49,2.13,6.92,5.14,-1.22,12.22,-2.61,-6.46,5.74,16,7,3.0
F000005I1M,China Equity,Annually,Growth,Large,367.54,20.76,3.06,2.62,6.45,1.45,21.12,12.73,32.87,12.54,7.34,16.66,10.99,,,,,,,97.64,0.0,2.36,0.0,2.57,25.76,14.04,3.13,9.45,8.69,,11.55,1.16,13.6,10.06,68.23,29.56,2.14,0.07,0.0,,,,,,,,,71.0,,1.89,1.5,4.86,10.92,9.31,27.16,4.0,27.0,3.84,4.1,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,25.01,USD,120000.0,USD,88150000.0,35.49,12.47,18.25,9.0,24.5,-16.79,42.38,18.28,-2.5,8.65,22.31,-8.28,4.13,1.93,-1.14,18.65,-10.69,-4.93,3.25,-5.09,11.45,8.06,4.16,13.5,-3.63,17.75,6.19,-1.86,5.62,-18.57,-0.55,14.0,14,9,4.0
0P00015DQF,Global Large-Cap Growth Equity,,Growth,Large,315.63,25.06,5.09,3.1,16.24,1.19,12.73,8.36,8.82,7.64,9.79,25.83,15.55,,,,,,,99.87,0.01,0.12,0.0,3.63,10.28,3.09,2.68,4.16,28.93,2.72,10.97,0.17,3.86,29.51,57.99,31.37,10.64,0.0,0.0,,,,,,,,,349.0,,0.3,0.0,2.85,11.37,8.13,22.64,3.0,52.0,18.17,0.0,26.21,0.0,0.26,0.0,0.24,1.28,0.0,0.0,0.0,0.59,0.13,EUR,46.52,USD,2192450000.0,USD,2192450000.0,20.44,14.66,18.92,,23.8,1.52,20.68,23.13,,7.17,19.81,-7.22,-1.19,3.65,8.36,11.55,-14.64,8.68,11.0,-1.41,6.46,3.59,2.17,7.1,3.86,6.83,9.29,1.53,11.3,-4.35,-5.43,,16,6,5.0
F0000007ZG,Hong Kong Equity,Annually,Blend,Large,292.12,15.52,1.55,1.45,4.55,2.73,8.16,7.71,13.87,7.85,6.66,16.07,11.66,,,,,,,97.45,0.0,2.55,0.0,0.78,12.62,15.94,9.03,17.36,8.55,6.98,9.82,,14.62,4.31,34.13,45.67,15.17,2.48,2.55,,,,,,,,,45.0,,1.6,1.5,6.12,10.44,8.53,27.11,4.0,26.0,1.34,2.28,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,88.14,USD,101760000.0,USD,169270000.0,9.45,5.83,15.51,9.39,14.31,-2.04,30.59,23.44,3.43,2.87,11.1,-11.63,1.59,-0.57,0.83,12.24,-6.67,-4.32,8.74,0.87,9.01,6.73,1.64,10.43,-0.54,15.69,9.85,-2.34,10.22,-15.25,-0.68,11.48,15,8,5.0
F0GBR06DQU,US Large-Cap Growth Equity,Annually,Value,Large,268.88,15.22,2.79,1.62,11.03,2.81,10.17,7.62,9.75,6.46,10.84,34.11,17.22,,,,,,,99.05,0.0,0.95,0.0,1.43,12.84,11.62,1.33,11.63,16.2,2.78,8.13,3.31,6.61,24.13,36.92,50.11,12.15,0.83,0.0,,,,,,,,,74.0,,1.74658,1.45,3.72,9.94,7.2,21.23,4.0,23.0,10.07,0.0,20.16,1.38,0.0,0.0,2.54,1.74,0.0,0.0,0.0,1.04,2.82,USD,162.52,USD,10000.0,USD,7730000.0,1.57,5.17,9.93,11.24,16.25,-2.69,9.63,26.73,6.28,1.01,17.68,-16.77,-0.84,3.08,5.12,8.19,-13.0,7.83,9.19,-5.0,6.12,0.67,-0.98,3.64,8.87,5.59,9.33,0.84,11.12,-3.81,-6.0,5.77,16,7,2.0
F00000NPYP,EUR Flexible Allocation - Global,Annually,Blend,Large,330.94,23.44,3.09,4.22,17.22,2.23,8.85,5.72,8.59,12.79,10.03,24.11,13.7,,,0.63,,,,44.11,43.44,1.74,10.71,5.81,,14.45,,44.99,12.42,,9.32,,,13.02,69.13,30.48,0.0,0.0,0.39,,,,,,,,,19.0,10.0,1.12,1.0,,,,,,,3.77,3.24,24.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,EUR,1.3,EUR,11870000.0,GBP,425510000.0,13.51,3.92,10.41,,2.6,-3.18,6.67,27.55,-2.98,1.39,9.51,2.42,-4.49,0.35,7.77,-0.67,-1.73,1.11,2.1,-4.57,1.7,-0.71,2.46,3.11,-2.18,6.31,8.99,12.53,3.68,3.51,-4.39,-5.45,15,8,5.0
F0GBR04RM3,UK Large-Cap Equity,Annually,Blend,Medium,178.37,18.03,1.68,0.94,6.4,3.99,0.16,4.87,14.94,5.44,4.49,14.08,8.27,,,,,,,97.84,0.0,-0.49,2.65,11.63,3.69,13.86,0.31,12.01,16.48,,13.96,4.77,13.77,9.51,23.71,20.35,22.44,27.8,5.71,,,,,,,,,66.0,,1.56,1.5,4.99,9.81,7.19,25.33,2.0,90.0,15.73,5.04,22.82,2.07,0.0,0.0,5.44,0.0,0.0,0.0,2.07,2.2,0.0,GBX,272.48,GBP,460000.0,GBP,159250000.0,-5.79,-0.55,3.18,5.01,21.53,-15.71,10.58,7.6,7.92,1.28,14.14,-24.86,6.0,1.04,4.03,9.07,-14.95,-1.94,8.35,-6.71,3.35,2.18,1.04,3.64,2.21,10.0,-3.0,-1.33,6.6,-4.17,-0.53,6.2,15,8,3.0
F00000V340,UK Large-Cap Equity,,Value,Medium,199.52,16.39,1.37,1.09,5.42,5.01,-8.4,-0.05,3.71,1.85,3.91,13.22,7.76,,,,,,,97.79,0.0,2.21,0.0,12.7,9.41,13.91,2.03,20.39,6.83,2.57,13.74,4.33,9.48,4.61,23.67,36.91,23.27,14.86,1.3,,,,,,,,,50.0,,1.0,0.8,5.24,10.34,7.66,23.39,3.0,42.0,11.55,4.42,29.63,0.25,3.52,0.0,1.25,0.0,0.0,1.08,0.0,0.0,8.33,USD,10.53,GBP,310000.0,GBP,13140000.0,-9.99,0.3,4.06,,20.12,-10.32,13.64,11.3,2.78,-4.42,12.17,-22.61,3.83,2.79,1.52,10.87,-8.44,-2.3,7.84,-7.04,6.56,-0.49,2.48,4.57,0.94,5.87,4.51,-0.35,3.97,-4.55,-0.89,4.5,14,9,4.0
F00000YVHH,Global Flex-Cap Equity,,Growth,Large,234.92,25.4,2.95,1.59,9.58,1.87,5.17,5.38,11.51,6.81,8.08,19.47,12.68,,,,,,,100.0,0.0,0.0,0.0,6.7,11.4,4.54,,8.98,14.65,2.81,9.44,0.94,19.0,21.54,23.03,40.24,32.5,4.22,0.0,,,,,,,,,199.0,,0.84,0.75,4.74,9.81,7.03,22.77,3.0,56.0,3.87,2.31,17.63,0.4,0.0,0.0,1.88,1.14,0.0,0.7,0.0,0.84,0.32,CAD,1.59,CAD,74370000.0,GBP,564730000.0,18.11,12.71,,,25.48,-4.18,,,,4.13,23.09,-14.85,1.95,1.94,6.81,13.03,-13.57,4.64,7.85,-1.77,5.06,,,,,,,,,,,,9,3,4.0
F00000MWI5,US Large-Cap Value Equity,,Value,Large,247.91,14.81,1.2,0.89,5.02,3.9,7.48,5.37,10.55,2.0,3.98,12.5,7.23,,,,,,,94.13,0.0,0.47,5.4,3.86,6.57,25.11,0.78,6.41,15.7,3.25,3.66,10.8,11.6,12.26,25.37,53.74,20.06,0.83,0.0,,,,,,,,,68.0,,0.94,0.7,6.33,11.37,8.6,26.3,1.0,94.0,9.97,0.0,17.15,0.0,0.72,1.62,2.16,3.12,0.0,1.62,0.0,1.44,4.82,USD,48.81,USD,2210000.0,USD,51200000.0,-6.72,1.65,9.18,10.64,19.61,-8.63,9.26,38.39,-1.59,-2.15,14.42,-26.98,1.17,3.49,4.36,9.46,-15.15,6.27,10.2,-8.05,7.14,4.07,-3.0,1.02,16.6,10.18,7.86,-0.13,8.93,-8.18,-5.86,4.51,15,8,2.0
F00000YG9S,GBP Moderately Adventurous Allocation,,Value,Large,257.85,15.39,1.27,0.93,5.7,4.08,-1.45,2.62,6.76,4.38,5.14,14.82,9.26,Medium,Medium,3.3,11.0,7.99,5.3,53.86,26.36,1.91,17.88,7.15,11.51,13.36,6.19,9.58,10.89,2.68,9.62,4.48,10.05,14.49,37.15,34.93,22.94,4.47,0.5,13.88,12.15,20.76,34.91,9.28,8.19,0.79,0.04,,5.0,1.25,0.67,,,,,,,5.93,1.07,13.59,0.72,0.31,0.02,1.11,1.15,0.07,0.25,0.43,1.78,1.6,GBP,10.61,GBP,19350000.0,GBP,274760000.0,-1.88,0.64,,,9.19,-5.79,,,,0.0,7.91,-12.58,0.64,1.33,2.94,4.01,-5.75,1.04,1.52,-2.56,2.24,1.06,-0.02,,,,,,,,,,9,4,2.0
F00000XAA2,GBP Flexible Allocation,Annually,Blend,Large,244.54,11.62,1.54,0.9,5.64,3.07,15.07,4.3,5.24,3.0,7.25,19.92,15.39,Low,Medium,2.77,8.0,2.59,3.52,24.19,50.74,25.21,-0.14,7.52,11.64,17.63,5.19,7.13,11.43,4.01,3.69,4.51,12.18,15.07,35.85,29.15,25.32,5.64,4.04,3.54,64.01,17.97,0.41,14.06,0.0,0.0,0.0,,,0.87,0.45,,,,,,,4.56,0.93,10.79,0.47,0.4,0.06,1.16,2.77,0.09,0.31,0.24,6.39,1.3,GBX,136.1,,,GBP,608150000.0,1.64,2.9,,,15.33,-8.44,6.11,,,2.83,12.07,-15.24,2.45,2.03,3.06,7.06,-7.49,0.08,4.15,-5.05,3.51,-0.16,0.16,2.51,3.11,7.81,,,,,,,13,4,3.0
F00000Y63W,Global Equity Income,,Value,Large,346.11,13.87,2.07,1.6,7.5,4.43,3.83,0.34,7.23,4.37,8.62,27.08,15.85,,,,,,,96.05,0.0,3.95,0.0,,4.06,11.48,,20.5,21.08,,15.92,19.06,3.65,4.25,91.91,8.09,0.0,0.0,0.0,,,,,,,,,25.0,,1.5999,1.2,59.86,58.21,57.6,49.71,3.0,42.0,12.48,2.63,30.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,USD,112.98,USD,11140000.0,USD,151170000.0,-9.12,-1.6,,,12.53,-7.25,8.11,,,-2.94,9.96,-18.45,-1.09,4.75,1.86,6.63,-6.4,5.18,4.14,-9.54,1.93,3.06,0.51,2.4,,,,,,,,,10,5,2.0
F00000TQLF,GBP Moderately Cautious Allocation,Annually,Blend,Large,252.69,18.44,1.64,1.11,7.11,3.84,1.41,2.42,10.36,4.73,6.08,17.81,10.9,High,Low,3.28,12.0,4.57,10.38,29.18,54.9,9.2,6.72,7.36,10.16,16.12,2.08,11.8,13.21,2.1,10.47,3.48,9.86,13.37,36.33,35.2,20.5,5.5,2.47,7.97,28.75,8.43,24.71,14.4,11.09,3.2,1.44,,,1.5,1.0,,,,,,,6.25,0.81,11.81,0.38,0.54,0.06,0.65,1.01,0.06,0.28,0.25,1.55,0.84,GBX,147.2,GBP,38830000.0,,,2.44,2.77,4.38,,10.71,-4.91,5.49,9.11,0.17,1.35,9.81,-10.65,0.77,1.57,3.08,4.93,-4.7,0.74,1.96,-2.86,1.56,0.37,1.21,2.24,0.47,4.55,2.41,1.43,1.89,-2.27,-2.38,3.04,18,5,3.0
F00000ZEDH,US Large-Cap Blend Equity,,Blend,Large,260.39,22.12,2.46,1.77,9.31,1.13,13.28,9.12,14.99,9.36,5.06,14.84,8.22,,,,,,,93.38,0.0,6.62,0.0,,22.68,13.35,4.21,7.85,5.94,,18.45,3.16,7.34,17.02,39.39,23.99,26.12,10.05,0.45,,,,,,,,,51.0,,1.05,0.8,3.36,10.68,8.32,23.42,2.0,78.0,1.47,3.17,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,GBP,14.43,USD,20000.0,USD,4230000.0,18.51,12.53,,,29.96,-8.72,,,,4.79,31.42,-19.79,2.92,2.68,7.56,14.34,-15.82,5.27,8.76,-5.29,3.39,,,,,,,,,,,,9,3,2.0
F0GBR04J0K,USD High Yield Bond,,Value,Medium,143.13,14.95,1.16,0.48,2.6,2.57,-35.29,0.37,4.89,12.76,0.8,0.03,2.28,,,6.39,,,,2.16,92.74,2.15,2.96,22.08,43.61,,13.25,,,,,,,21.07,0.0,38.41,39.51,22.08,0.0,,,,,,,,,7.0,211.0,2.0,1.0,,,,,,,7.41,0.0,7.4,0.0,5.25,0.0,2.02,0.17,0.0,0.0,0.43,0.17,0.0,USD,30.6,USD,20760000.0,USD,471360000.0,2.42,3.97,7.81,6.59,9.2,1.86,-4.21,33.07,2.93,-0.02,9.84,-8.13,-4.57,4.61,4.8,4.38,-2.34,3.08,6.25,-4.77,-0.82,-1.34,-2.53,0.45,6.97,7.26,11.0,4.48,0.66,0.33,-5.26,7.57,14,9,3.0
F0GBR061JY,Asia ex-Japan Small/Mid-Cap Equity,,Blend,Medium,146.75,18.34,1.99,1.6,9.89,2.43,4.47,6.16,7.22,9.7,10.0,16.42,13.64,,,,,,,96.47,0.0,3.53,0.0,3.37,22.44,8.76,2.67,6.21,9.39,2.07,2.32,,23.49,19.27,2.17,15.14,63.21,16.05,3.43,,,,,,,,,63.0,,1.3353,1.0015,,,,26.74,2.0,80.0,4.4,0.0,8.94,0.0,0.0,0.0,0.0,0.0,1.53,2.19,0.0,0.0,0.0,USD,281.37,USD,10130000.0,USD,302500000.0,14.61,1.1,6.18,6.0,4.8,-16.02,11.74,16.68,7.42,10.65,24.92,-22.46,-1.08,1.11,-1.44,6.31,-4.09,-4.68,-1.93,-6.33,9.7,-6.7,-0.62,9.85,-4.58,10.33,11.08,-0.22,6.03,-4.19,-4.39,10.6,10,13,3.0
F0GBR04SFG,Europe Small-Cap Equity,,Growth,Medium,119.58,14.88,1.39,0.96,8.12,2.06,-3.08,-3.95,4.3,4.88,6.81,14.62,12.92,,,4.0,,,,94.49,0.04,1.34,4.13,5.08,13.68,13.63,6.16,4.76,8.7,2.31,5.57,2.13,21.95,16.02,0.0,4.45,64.57,29.73,1.24,,,,,,,,,311.0,2.0,2.12943,1.9,3.93,8.08,6.31,23.52,3.0,48.0,1.07,2.65,7.31,0.0,3.23,0.0,3.09,0.17,0.0,0.0,1.17,0.0,0.0,EUR,2966.7,EUR,14030000.0,EUR,57110000.0,-2.29,-1.2,6.89,8.09,20.81,-19.13,22.36,14.45,14.5,3.8,21.0,-28.66,7.27,-1.54,6.11,7.81,-16.69,-2.05,4.55,-5.21,1.18,5.42,5.45,8.78,3.72,13.98,-1.99,-1.22,6.61,-2.78,-1.15,11.76,14,9,2.0
F00000J43V,Global Equity Income,,Value,Large,299.77,15.59,1.93,1.53,7.02,4.55,2.71,3.62,5.71,2.93,6.73,19.79,12.02,,,1.88,,,,89.41,5.81,4.78,0.0,7.28,1.53,12.72,0.54,15.43,19.57,10.28,10.91,9.84,4.85,7.05,63.59,32.48,3.93,0.0,0.0,,,,,,,,,59.0,5.0,2.295,2.0,6.59,10.05,7.63,24.27,1.0,88.0,13.17,0.0,34.68,2.24,0.0,0.0,2.24,11.7,0.0,0.0,0.89,7.45,5.64,EUR,192.17,EUR,223070000.0,EUR,2686980000.0,-3.99,1.25,7.0,6.6,11.95,-2.41,3.26,23.32,6.05,-0.4,7.06,-12.97,-2.1,3.36,5.21,5.16,-5.87,5.59,6.1,-7.46,0.78,-1.07,-0.52,4.11,1.7,4.16,9.96,5.86,7.74,-0.17,-6.48,5.43,14,9,3.0
F0GBR06CDW,Japan Large-Cap Equity,,Blend,Large,251.25,15.46,1.0,0.66,4.74,3.0,2.15,3.44,16.54,5.04,4.61,8.83,7.17,,,,,,,98.77,0.0,1.23,0.0,8.08,23.62,12.63,4.31,6.36,3.96,,5.16,2.19,14.69,19.02,35.09,44.54,19.36,0.0,1.01,,,,,,,,,40.0,,0.09,0.0,5.32,8.34,8.7,22.64,5.0,6.0,0.0,2.62,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,JPY,20429.12,JPY,1537340000.0,JPY,13474090000.0,9.27,4.69,10.48,9.44,17.27,-10.16,16.01,25.01,15.21,2.04,15.1,-15.2,-0.91,9.59,4.31,3.54,-11.66,4.51,2.63,-5.18,9.63,1.41,-1.01,5.41,7.87,15.7,5.61,-5.16,13.23,-11.16,-1.19,15.9,15,8,4.0
F00000WQTY,Global Large-Cap Blend Equity,,Blend,Large,287.9,22.26,2.2,1.68,9.23,2.49,6.12,4.37,6.93,5.13,7.42,21.49,12.39,,,1.3,,,,99.69,0.0,0.28,0.03,4.27,10.72,14.39,3.06,8.02,14.39,3.4,9.49,3.07,9.47,19.73,48.55,35.67,15.76,0.02,0.0,,,,,,,,,1591.0,,0.0391699999999999,0.0,3.83,10.38,8.0,22.3,3.0,43.0,8.79,1.07,19.18,0.09,0.34,0.04,0.53,1.03,0.01,0.29,0.16,0.24,0.0,USD,17.53,USD,18400000.0,USD,1188680000.0,10.41,10.06,,,23.61,-3.49,11.93,,,3.4,20.01,-15.44,0.9,3.84,6.71,10.57,-11.86,6.26,8.41,-4.96,4.79,1.64,0.18,4.9,7.12,8.13,8.55,,,,,,15,3,4.0
F00000QLM6,GBP Moderately Adventurous Allocation,Annually,Blend,Large,262.26,19.1,1.88,1.31,8.26,2.92,2.61,2.16,6.09,5.6,7.03,18.36,11.76,,,,,,0.0,68.1,24.63,4.9,2.38,6.26,11.31,14.02,5.42,8.23,12.65,1.75,9.37,2.08,12.0,16.9,38.74,32.98,20.92,4.82,2.54,,,,,,,,,,2.0,0.8889,0.75,4.29,9.33,7.54,23.01,4.0,27.0,7.12,0.75,15.31,0.68,0.8,0.0,1.45,1.19,0.04,0.46,0.71,2.13,1.03,GBP,0.76,GBP,33380000.0,GBP,1738650000.0,4.49,4.46,7.74,6.52,15.68,-7.38,10.0,16.89,-0.55,4.18,14.56,-16.93,3.55,1.43,3.61,6.29,-8.54,0.85,3.67,-3.14,3.18,1.23,1.34,3.91,3.51,7.52,3.59,1.39,3.88,-6.14,-3.53,5.74,18,5,3.0
F00000TP3E,Global High Yield Bond - GBP Hedged,Quarterly,Value,Large,201.73,14.81,0.32,1.15,0.78,4.51,130.22,,,,0.19,2.84,,Low,Low,3.53,16.0,2.0,,0.83,91.81,2.77,4.59,,,100.0,,,,,,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.42,0.3,1.79,13.58,73.08,10.82,0.0,1.0,85.0,0.83,0.83,,,,,,,0.16,3.34,0.16,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,88.07,GBP,81870000.0,GBP,266380000.0,-3.53,0.4,2.19,,6.94,-1.55,3.05,7.31,0.28,2.8,9.99,-17.98,1.9,0.76,0.32,3.83,-3.26,1.59,0.27,-0.1,-0.31,0.88,0.98,1.48,2.49,2.66,1.48,0.5,0.14,-1.59,0.35,1.41,18,5,1.0
F00000QM6Z,US Large-Cap Blend Equity,,Blend,Large,230.15,20.88,3.16,1.6,10.75,2.05,11.68,6.46,7.81,5.45,9.31,28.37,15.57,,,,,,,100.0,0.0,0.0,0.0,3.32,8.72,13.81,3.68,10.41,20.29,4.07,3.28,1.2,10.5,20.71,15.89,48.67,35.35,0.09,0.0,,,,,,,,,270.0,,0.55,0.4,4.64,10.48,7.62,22.74,4.0,56.0,7.13,0.0,17.82,0.84,0.0,0.0,3.17,3.53,0.0,0.64,0.54,2.72,0.0,USD,20.3,USD,10000.0,USD,27350000.0,8.28,8.67,13.67,14.18,23.62,-3.19,10.82,28.69,7.92,4.29,20.95,-17.2,-0.99,4.59,6.83,11.74,-13.46,7.04,7.31,-2.6,4.29,1.3,-0.08,4.99,7.5,4.95,9.79,3.9,8.95,-1.25,-7.07,7.94,16,7,3.0
0P0000YVSE,Asia ex-Japan Small/Mid-Cap Equity,Annually,Blend,Medium,165.37,15.8,1.68,1.09,6.11,3.22,6.2,5.94,13.58,7.23,6.06,13.1,9.57,,,,,,,98.6,0.0,0.61,0.79,7.29,19.56,4.2,8.92,2.17,11.65,2.19,3.99,,15.69,24.33,3.46,28.38,50.17,14.32,3.66,,,,,,,,,116.0,,1.001,0.75,,,,27.99,1.0,90.0,3.95,0.0,6.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.48,GBP,17.69,USD,5560000.0,USD,605840000.0,15.54,-3.21,9.89,,-1.02,-19.24,25.14,30.62,5.75,9.12,27.04,-21.4,-1.45,-4.81,-0.39,5.92,-8.68,-8.6,-1.6,-1.67,3.92,2.62,1.46,15.65,-1.43,13.37,12.55,3.86,9.76,-14.5,-0.26,12.97,12,11,3.0
F00000VNB3,USD Flexible Allocation,,Growth,Large,263.75,24.14,2.56,2.1,12.96,1.37,3.99,4.27,8.58,7.88,4.02,8.71,6.81,Low,Low,3.08,12.0,3.57,2.9,19.77,55.76,10.85,13.62,4.91,12.2,8.73,0.98,7.29,10.93,4.93,15.72,1.5,12.0,20.82,32.45,43.11,22.67,1.73,0.04,8.57,18.88,15.13,34.12,11.65,11.64,0.0,0.0,,,1.21076,0.8,,,,,,,2.7,1.21,7.63,0.29,0.59,0.13,0.55,0.72,0.07,0.41,0.13,1.31,0.58,USD,32.33,USD,88580000.0,EUR,3937790000.0,6.06,5.22,9.02,,7.67,4.0,-0.82,27.64,,-1.45,9.02,-1.63,-5.46,4.28,4.53,4.48,-1.51,1.96,9.4,-5.33,1.36,-1.89,-3.27,3.09,7.0,6.9,9.14,2.25,3.9,0.64,,,14,7,4.0
F0GBR050G4,UK Small-Cap Equity,Annually,Growth,Small,-38.58,15.34,1.14,0.62,4.6,4.02,4.04,-1.35,13.32,-2.25,6.57,14.25,8.69,,,,,,,94.92,0.0,5.02,0.06,3.95,18.74,11.45,6.4,1.8,5.53,0.9,5.11,1.32,25.46,19.34,0.0,0.0,4.38,19.1,76.52,,,,,,,,,126.0,,0.5113,0.5,,,,,,,0.96,0.0,1.78,0.0,0.07,0.0,9.41,0.0,0.85,0.0,0.0,1.76,0.0,GBP,17.81,GBP,90120000.0,GBP,626020000.0,0.23,3.68,9.94,12.88,20.72,-10.63,30.71,12.8,19.08,6.03,19.18,-31.06,14.28,-1.02,4.59,2.04,-13.05,-0.29,7.13,-3.76,6.46,4.67,8.04,8.57,6.33,16.06,-8.27,-0.36,1.92,1.58,7.36,7.14,16,7,4.0
F00000U5HE,GBP Moderate Allocation,Annually,Blend,Large,272.95,23.08,2.41,1.92,9.54,2.04,6.75,2.98,7.4,6.14,6.99,17.81,10.68,,,3.3,,,,60.38,27.68,6.16,5.79,4.91,10.34,15.84,3.76,5.25,13.33,1.5,11.89,2.31,11.4,19.45,39.22,36.71,19.37,3.43,1.27,,,,,,,,,,,1.74,1.0,,,,,,,5.63,0.54,10.45,0.44,0.19,0.0,0.79,1.06,0.03,0.09,0.23,0.81,0.55,GBX,164.1,GBP,1620000.0,GBP,21140000.0,7.69,5.45,7.04,,17.0,-8.57,8.53,12.76,-1.37,3.45,12.75,-10.82,2.4,2.35,3.57,7.78,-9.02,1.64,2.25,-3.3,2.63,1.38,0.56,3.73,5.14,7.81,0.57,-1.07,4.33,-8.37,-1.86,5.14,17,6,4.0
F0GBR054PR,Europe Large-Cap Value Equity,,Value,Medium,166.28,12.05,0.62,0.41,2.62,7.1,-8.06,1.28,1.01,2.11,1.32,6.68,3.85,,,,,,,97.65,0.0,0.72,1.62,8.08,7.8,16.96,2.4,20.21,9.07,0.42,11.78,8.34,14.32,0.61,8.93,32.0,31.75,18.96,8.36,,,,,,,,,67.0,,1.67,0.70107,5.03,8.55,7.34,24.3,2.0,95.0,5.59,3.11,20.49,0.0,0.0,0.0,0.0,2.1,0.0,2.22,1.4,0.0,1.72,USD,28.4,USD,1720000.0,EUR,128759999.0,-3.19,-0.75,4.09,6.07,10.2,-9.63,2.57,23.54,12.14,-2.74,17.19,-25.51,1.57,1.42,3.37,3.49,-10.12,0.31,3.77,-3.41,-0.46,0.52,-0.19,2.7,8.0,8.64,1.73,3.5,3.82,-1.32,-4.79,14.97,15,8,3.0
